Target,Predictor,Method,N,P_Value,Significant
post_teacher_BESS_ERI,post_PCOISS,Logistic regression,72,0.44546363989070437,FALSE
post_teacher_BESS_ERI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
post_teacher_BESS_ERI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
post_teacher_BESS_ERI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
post_teacher_BESS_ERI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
post_teacher_BESS_ERI,condition,Chi-square test,80,0.7539889414586565,FALSE
post_teacher_BESS_ERI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
post_teacher_BESS_ERI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
post_teacher_BESS_IRI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.018608919267930863,TRUE
post_teacher_BESS_IRI,post_YSR_SocialProblems,Logistic regression,72,0.04696659908733203,TRUE
post_teacher_BESS_IRI,post_CASSS_caregiver,Logistic regression,72,0.05959269389335546,FALSE
post_teacher_BESS_IRI,post_CASSS_teacher,Logistic regression,72,0.06154139299588339,FALSE
post_teacher_BESS_IRI,post_YSR_InternalizingProblems,Logistic regression,72,0.06230224241303635,FALSE
post_teacher_BESS_IRI,gender,Fisher exact test,80,0.08063206369845988,FALSE
post_teacher_BESS_IRI,post_YSR_Anxious_Depressed,Logistic regression,72,0.08141592503164502,FALSE
post_teacher_BESS_IRI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
post_teacher_BESS_IRI,post_student_BFS_total,Logistic regression,72,0.09770551121960334,FALSE
post_teacher_BESS_IRI,post_YSR_SomaticComplaints,Logistic regression,72,0.13067092056619356,FALSE
post_teacher_BESS_IRI,post_student_BFS_internalizing,Logistic regression,72,0.14516295590141748,FALSE
post_teacher_BESS_IRI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
post_teacher_BESS_IRI,post_student_BFS_externalizing,Logistic regression,72,0.21040118130392263,FALSE
post_teacher_BESS_IRI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
post_teacher_BESS_IRI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
post_teacher_BESS_IRI,post_SRCS_final,Logistic regression,72,0.29090056421480925,FALSE
post_teacher_BESS_IRI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
post_teacher_BESS_IRI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
post_teacher_BESS_IRI,post_PCOISS,Logistic regression,72,0.44546363989070437,FALSE
post_teacher_BESS_IRI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
post_teacher_BESS_IRI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
post_teacher_BESS_IRI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
post_teacher_BESS_IRI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
post_teacher_BESS_IRI,condition,Chi-square test,80,0.7539889414586565,FALSE
post_teacher_BESS_IRI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
post_teacher_BESS_IRI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
pre_CASSS_caregiver,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_CASSS_caregiver,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_CASSS_caregiver,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_CASSS_caregiver,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_CASSS_caregiver,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_CASSS_caregiver,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_CASSS_caregiver,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_CASSS_caregiver,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_CASSS_caregiver,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_CASSS_caregiver,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_CASSS_caregiver,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_CASSS_caregiver,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_CASSS_caregiver,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_CASSS_caregiver,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_CASSS_caregiver,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_CASSS_caregiver,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_CASSS_caregiver,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_CASSS_caregiver,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_CASSS_caregiver,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_CASSS_caregiver,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_CASSS_caregiver,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_CASSS_caregiver,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_CASSS_teacher,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_CASSS_teacher,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_CASSS_teacher,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_CASSS_teacher,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_CASSS_teacher,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_CASSS_teacher,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_CASSS_teacher,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_CASSS_teacher,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_CASSS_teacher,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_CASSS_teacher,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_CASSS_teacher,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_CASSS_teacher,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_CASSS_teacher,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_CASSS_teacher,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_CASSS_teacher,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_CASSS_teacher,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_CASSS_teacher,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_CASSS_teacher,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_CASSS_teacher,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_CASSS_teacher,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_CASSS_teacher,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_CASSS_teacher,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_PCOISS,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_PCOISS,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_PCOISS,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_PCOISS,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_PCOISS,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_PCOISS,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_PCOISS,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_PCOISS,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_PCOISS,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_PCOISS,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_PCOISS,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_PCOISS,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_PCOISS,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_PCOISS,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_PCOISS,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_PCOISS,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_PCOISS,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_PCOISS,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_PCOISS,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_PCOISS,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_PCOISS,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_PCOISS,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_SRCS_final,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_SRCS_final,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_SRCS_final,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_SRCS_final,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_SRCS_final,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_SRCS_final,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_SRCS_final,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_SRCS_final,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_SRCS_final,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_SRCS_final,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_SRCS_final,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_SRCS_final,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_SRCS_final,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_SRCS_final,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_SRCS_final,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_SRCS_final,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_SRCS_final,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_SRCS_final,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_SRCS_final,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_SRCS_final,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_SRCS_final,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_SRCS_final,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_YSR_Anxious_Depressed,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_YSR_Anxious_Depressed,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_YSR_Anxious_Depressed,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_YSR_Anxious_Depressed,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_YSR_Anxious_Depressed,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_YSR_Anxious_Depressed,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_YSR_Anxious_Depressed,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_YSR_Anxious_Depressed,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_YSR_Anxious_Depressed,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_YSR_Anxious_Depressed,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_YSR_Anxious_Depressed,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_YSR_Anxious_Depressed,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_YSR_Anxious_Depressed,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_YSR_Anxious_Depressed,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_YSR_Anxious_Depressed,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_YSR_Anxious_Depressed,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_YSR_Anxious_Depressed,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_YSR_Anxious_Depressed,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_YSR_Anxious_Depressed,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_YSR_Anxious_Depressed,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_YSR_Anxious_Depressed,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_YSR_Anxious_Depressed,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_YSR_InternalizingProblems,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_YSR_InternalizingProblems,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_YSR_InternalizingProblems,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_YSR_InternalizingProblems,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_YSR_InternalizingProblems,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_YSR_InternalizingProblems,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_YSR_InternalizingProblems,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_YSR_InternalizingProblems,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_YSR_InternalizingProblems,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_YSR_InternalizingProblems,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_YSR_InternalizingProblems,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_YSR_InternalizingProblems,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_YSR_InternalizingProblems,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_YSR_InternalizingProblems,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_YSR_InternalizingProblems,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_YSR_InternalizingProblems,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_YSR_InternalizingProblems,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_YSR_InternalizingProblems,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_YSR_InternalizingProblems,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_YSR_InternalizingProblems,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_YSR_InternalizingProblems,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_YSR_InternalizingProblems,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_YSR_SocialProblems,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_YSR_SocialProblems,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_YSR_SocialProblems,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_YSR_SocialProblems,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_YSR_SocialProblems,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_YSR_SocialProblems,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_YSR_SocialProblems,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_YSR_SocialProblems,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_YSR_SocialProblems,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_YSR_SocialProblems,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_YSR_SocialProblems,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_YSR_SocialProblems,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_YSR_SocialProblems,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_YSR_SocialProblems,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_YSR_SocialProblems,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_YSR_SocialProblems,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_YSR_SocialProblems,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_YSR_SocialProblems,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_YSR_SocialProblems,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_YSR_SocialProblems,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_YSR_SocialProblems,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_YSR_SocialProblems,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_YSR_SomaticComplaints,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_YSR_SomaticComplaints,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_YSR_SomaticComplaints,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_YSR_SomaticComplaints,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_YSR_SomaticComplaints,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_YSR_SomaticComplaints,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_YSR_SomaticComplaints,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_YSR_SomaticComplaints,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_YSR_SomaticComplaints,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_YSR_SomaticComplaints,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_YSR_SomaticComplaints,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_YSR_SomaticComplaints,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_YSR_SomaticComplaints,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_YSR_SomaticComplaints,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_YSR_SomaticComplaints,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_YSR_SomaticComplaints,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_YSR_SomaticComplaints,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_YSR_SomaticComplaints,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_YSR_SomaticComplaints,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_YSR_SomaticComplaints,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_YSR_SomaticComplaints,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_YSR_SomaticComplaints,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_YSR_Withdrawn_Depressed,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_YSR_Withdrawn_Depressed,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_YSR_Withdrawn_Depressed,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_YSR_Withdrawn_Depressed,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_YSR_Withdrawn_Depressed,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_YSR_Withdrawn_Depressed,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_YSR_Withdrawn_Depressed,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_YSR_Withdrawn_Depressed,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_YSR_Withdrawn_Depressed,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_YSR_Withdrawn_Depressed,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_YSR_Withdrawn_Depressed,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_YSR_Withdrawn_Depressed,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_YSR_Withdrawn_Depressed,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_YSR_Withdrawn_Depressed,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_YSR_Withdrawn_Depressed,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_YSR_Withdrawn_Depressed,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_YSR_Withdrawn_Depressed,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_YSR_Withdrawn_Depressed,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_YSR_Withdrawn_Depressed,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_YSR_Withdrawn_Depressed,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_YSR_Withdrawn_Depressed,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_YSR_Withdrawn_Depressed,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_student_BFS_externalizing,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_student_BFS_externalizing,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_student_BFS_externalizing,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_student_BFS_externalizing,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_student_BFS_externalizing,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_student_BFS_externalizing,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_student_BFS_externalizing,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_student_BFS_externalizing,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_student_BFS_externalizing,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_student_BFS_externalizing,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_student_BFS_externalizing,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_student_BFS_externalizing,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_student_BFS_externalizing,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_student_BFS_externalizing,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_student_BFS_externalizing,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_student_BFS_externalizing,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_student_BFS_externalizing,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_student_BFS_externalizing,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_student_BFS_externalizing,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_student_BFS_externalizing,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_student_BFS_externalizing,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_student_BFS_externalizing,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_student_BFS_internalizing,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_student_BFS_internalizing,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_student_BFS_internalizing,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_student_BFS_internalizing,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_student_BFS_internalizing,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_student_BFS_internalizing,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_student_BFS_internalizing,gender,Fisher exact test,80,0.37473335372748323,FALSE
pre_student_BFS_internalizing,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_student_BFS_internalizing,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_student_BFS_internalizing,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_student_BFS_internalizing,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_student_BFS_internalizing,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_student_BFS_internalizing,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_student_BFS_internalizing,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_student_BFS_internalizing,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_student_BFS_internalizing,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_student_BFS_internalizing,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_student_BFS_internalizing,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_student_BFS_internalizing,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_student_BFS_internalizing,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_student_BFS_internalizing,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_student_BFS_internalizing,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_student_BFS_total,post_PCOISS,Logistic regression,72,0.07195821369154046,FALSE
pre_student_BFS_total,pre_teacher_BESS_IRI,Logistic regression,51,0.13412192743485782,FALSE
pre_student_BFS_total,post_CASSS_caregiver,Logistic regression,72,0.1551589290184307,FALSE
pre_student_BFS_total,post_teacher_BESS_ERI,Logistic regression,53,0.29695066615175264,FALSE
pre_student_BFS_total,post_SRCS_final,Logistic regression,72,0.3582148185044566,FALSE
pre_student_BFS_total,pre_teacher_BESS_BERI,Logistic regression,51,0.36545187696588893,FALSE
pre_student_BFS_total,gender,Fisher exact test,80,0.37473335372748323,FALSE
